2.1873,-0.91804,3.8227,-0.41267,2.2114,-0.34186,0.72472,-0.37513,-2.3685,1.0269,1.7825,-4.2768,-0.72248,-3.0408,-1.4825,-0.97084,-0.89728,0.8546,-2.9874,-5.3097
-1.2015,0.16403,1.6301,2.6154,1.3733,0.068228,4.0667,-2.5189,0.89439,-1.0496,-1.2821,-1.9249,0.6413,-1.3054,-0.66255,-2.4299,-0.034676,-2.0733,1.1098,0.17531
-0.095294,-4.5974e-05,-1.0985,0.82243,0.41033,0.45969,-4.2761,-2.8212,-2.787,-2.0041,0.74963,0.49266,1.1605,5.0807,2.1721,-0.92376,-1.7812,0.59366,0.52067,0.61518
-0.25949,-0.62864,4.8435,-0.25068,1.8805,-1.512,2.5394,-0.083093,-1.5136,0.45622,-0.10572,-4.654,-0.34908,-2.3116,-2.5749,-1.1444,0.95702,0.44484,-2.6123,-2.1772
-1.8393,-0.80541,3.8061,-0.82383,1.5732,-3.5652,-0.092334,-0.40649,-2.007,0.54619,-1.3632,-4.8032,0.39263,2.5495,-0.50786,-1.2972,2.1805,2.8343,-1.3429,0.83595
-1.1146,0.86931,0.17465,2.7885,0.8795,1.9946,2.417,-3.5007,0.19016,-3.1329,-0.041868,1.1433,0.538,-0.77483,-1.2078,-1.712,-1.3433,-4.227,0.98302,0.037666
-1.3111,0.027644,0.29401,3.1333,2.031,-1.0502,4.8699,-3.8153,2.7453,-0.81511,-1.9354,-1.9318,1.2086,0.12153,1.2118,-3.4431,0.5595,-1.8004,3.2334,0.67936
-3.308,-0.18925,4.1898,1.9999,-0.344,-0.5321,3.1641,0.36942,-1.3581,-0.5688,-3.1538,-3.2908,0.50968,0.28415,-1.9017,-1.3326,1.5313,-0.23698,-0.91146,4.2058
-0.089151,0.17401,1.1471,3.4776,1.8592,0.98772,5.7136,-3.0203,2.086,-0.91111,-0.86356,-1.661,0.51439,-3.3229,-0.34532,-2.9514,-0.64183,-3.1969,1.6641,-1.5995
2.7159,-1.0154,-0.75866,2.8261,0.60452,1.5434,-0.82822,-2.068,-1.1287,1.291,0.55877,-2.1216,0.883,0.27816,4.1063,-1.903,-3.0896,1.2498,1.2368,-2.0388
-0.68401,0.19715,1.7563,0.29466,1.5037,-0.25157,-0.49853,-1.9352,-1.923,-1.8367,0.67973,-1.1015,0.17703,0.91185,-1.3657,-0.98255,-0.28472,-0.78712,-1.0936,-1.2111
-2.9969,-0.31043,4.479,0.8956,-0.62165,-0.48389,0.83568,0.95483,-3.2992,-0.60016,-2.5944,-3.3373,0.39862,1.3745,-2.1129,-0.5354,1.2021,0.89861,-2.1548,4.181
-2.284,0.16735,2.1439,0.69463,2.6333,-2.4715,3.0261,-2.9635,0.90832,-1.724,-1.1638,-2.4714,0.45193,0.84169,-1.5464,-2.4478,2.0266,-1.0818,0.67948,0.13495
-0.8823,-0.58916,4.0239,3.0474,-0.10502,0.77134,4.8931,0.63849,-0.68437,1.2968,-2.7384,-4.4693,0.38704,-2.9472,-0.70717,-1.761,0.088619,-0.12327,-0.50386,1.8619
0.4854,-1.3419,2.4662,0.056391,0.439,-1.4294,-2.554,0.24777,-3.4375,1.5709,-0.39851,-4.5123,0.6023,2.6149,1.856,-0.80088,-0.39263,4.1779,-1.5109,0.16478
1.2598,-0.85747,1.8636,1.2053,0.61792,0.49898,-0.90489,-0.66263,-2.5828,0.66068,0.46245,-3.0093,0.31066,0.15309,1.0957,-0.96196,-1.5715,1.3553,-1.0769,-1.3312
1.1667,-0.68014,0.95677,5.1391,-0.22524,2.892,4.5035,-1.1299,0.6735,1.3358,-1.6489,-2.685,0.76316,-3.4431,2.2638,-2.473,-2.4798,-1.1211,1.6646,0.28947
0.37302,-1.2768,2.6712,2.7275,2.1185,-1.7064,6.1582,-1.2421,2.0736,2.715,-2.0318,-6.0673,0.57634,-2.7496,1.5935,-3.3719,0.77241,0.89077,1.6538,-1.1764
-4.2033,0.30062,3.8241,1.8301,1.1831,-1.9329,5.3539,-1.3881,0.89898,-1.5864,-3.3153,-3.0343,0.57683,-0.25133,-2.6963,-2.3181,2.7598,-1.8967,0.37619,3.4493
-0.71218,-1.2022,3.4779,0.90687,1.527,-2.931,2.5603,-0.20839,-0.48817,2.1266,-2.1243,-6.1196,0.78352,0.55051,1.1767,-2.095,1.5489,2.9558,0.077732,0.58562
-0.44313,0.10792,1.748,0.53714,0.74163,0.51398,-1.5327,-1.4647,-2.8839,-1.677,0.53013,-1.0341,0.22998,1.2541,-1.0737,-0.54159,-0.94893,-0.51134,-1.6079,-0.44308
3.0396,-1.2981,1.5104,4.3349,0.92766,1.8319,5.257,-0.93373,1.1848,3.07,-0.8277,-4.6062,0.42279,-4.9183,2.7914,-2.7494,-2.5386,0.22164,1.3959,-2.9107
1.1587,-0.4686,3.623,2.8607,-0.24475,3.1373,3.1926,0.46942,-1.916,0.37021,-0.062998,-2.6671,-0.42895,-4.8277,-1.7893,-0.91908,-2.3221,-1.7965,-2.1119,-1.5491
2.2458,-0.89548,2.4084,0.5896,2.8764,-0.8063,2.2596,-1.8863,-0.1146,0.98355,1.271,-3.9784,-0.30283,-2.8246,-0.078789,-2.0529,-0.8502,0.25636,-0.79079,-5.2452
0.36558,0.50153,-0.88908,3.969,1.1888,2.7088,3.5876,-4.0532,1.4237,-2.1383,0.024109,0.72232,0.74677,-1.952,0.53636,-2.5787,-2.2349,-4.2056,2.1419,-1.2065
-0.98088,-1.3302,2.6748,1.0689,2.0952,-4.0469,2.6711,-1.2957,0.83274,2.299,-2.55,-6.212,1.1193,1.8683,2.1962,-2.8038,2.1346,3.4002,1.3119,0.74596
-1.4527,-0.7148,3.0088,3.0078,0.024923,-0.38083,3.7361,-0.049802,-0.27738,1.2289,-3.0953,-4.249,0.93584,-0.40778,0.67752,-1.9946,0.43695,0.75597,0.58043,2.9131
-1.4858,-0.93382,4.2651,2.915,-0.079449,-0.81207,4.7386,0.74897,-0.30216,2.1251,-3.5811,-5.7504,0.795,-1.2685,0.4799,-2.2083,1.0776,1.5434,0.19307,2.9347
0.38209,-0.20181,-0.15305,0.87845,4.212,-2.9012,3.3418,-4.9894,3.1111,-0.68478,0.58558,-2.3613,0.58628,-0.025682,1.0401,-3.572,0.85427,-1.1807,2.6019,-4.0637
2.0754,-1.8003,2.9935,0.28757,0.77206,-1.364,-1.223,0.69386,-3.0044,3.2453,0.05086,-5.981,0.33165,0.45758,2.4092,-1.0697,-0.9651,4.6582,-1.6509,-2.0194
-0.72579,-1.0112,2.3392,3.6502,-0.96391,0.51459,2.5337,0.4298,-1.0003,2.0011,-3.119,-4.3521,1.2578,0.42628,2.495,-1.9903,-0.43274,1.9651,0.99422,3.5314
-1.7938,0.097919,3.0125,2.0973,0.49675,0.33784,3.2705,-1.02,-0.5482,-1.0166,-1.6772,-2.2304,0.43688,-1.1753,-1.5512,-1.5478,0.19951,-1.4051,-0.471,1.2918
-0.88747,0.24772,0.75478,0.18938,0.91287,-0.057661,-2.4232,-2.2028,-2.6489,-2.2602,0.67386,-0.34084,0.63046,3.1167,-0.32624,-0.73491,-0.55859,-0.23773,-0.85152,0.14783
-0.7237,-0.098047,0.14385,2.4089,-0.68434,1.5194,-2.0047,-1.4065,-2.6298,-1.1489,-0.69313,-0.55548,1.084,3.2165,1.984,-0.95353,-1.7767,0.48422,0.4004,2.4724
-1.4721,-0.7407,3.9545,0.0028495,0.0022574,-1.3126,-1.34,0.83022,-3.7728,0.45389,-1.4959,-4.014,0.48208,2.3738,-0.59748,-0.44588,0.78415,2.7031,-2.229,2.3163
1.2053,-0.64657,3.5911,-0.42937,1.7021,-0.17039,-0.3211,-0.41459,-2.9184,0.044159,1.5035,-3.1822,-0.5849,-1.6307,-1.9823,-0.41212,-0.80777,0.5724,-3.0823,-3.7083
-2.3802,-0.61174,3.5077,0.32037,0.38145,-2.1841,-0.12342,-0.07602,-2.3687,-0.098122,-1.9928,-3.922,0.6852,2.8003,-0.42913,-1.1088,1.612,2.1291,-1.0607,2.8653
-1.4663,0.30893,1.9339,0.10662,3.7804,-2.8629,3.6808,-4.1084,1.9121,-2.2896,-0.077799,-1.8914,0.14644,-0.41841,-2.2297,-2.6105,2,-2.2505,0.71803,-2.4953
-2.3506,-0.79632,2.9679,2.9933,-0.055727,-1.4589,4.1571,-0.1851,0.24984,1.6352,-4.197,-5.0071,1.2963,0.93036,1.5025,-2.4035,1.4882,1.7324,1.419,4.4537
2.1314,-0.26199,0.99826,0.22822,2.1579,0.95829,-0.92977,-2.3602,-1.8983,-1.1199,2.4825,-1.1634,-0.27949,-1.2535,-0.72289,-1.0106,-2.0671,-1.0373,-1.5419,-5.0139
-0.31957,-0.62158,1.9155,0.37306,3.0288,-3.2673,2.3182,-2.5367,0.95879,0.49078,-0.59929,-4.1653,0.49037,0.64135,0.53886,-2.5933,1.5673,1.0928,0.67987,-1.8286
-0.33366,0.030805,1.6422,0.97551,2.8595,-1.1431,2.9468,-3.2686,0.97022,-1.5943,0.29085,-1.8039,0.1037,-1.1834,-1.2883,-2.2917,0.4537,-2.0668,0.26281,-2.7774
0.73343,-0.74006,3.7114,3.6019,0.14453,2.0338,5.7145,0.29686,-0.25925,1.654,-1.642,-4.3276,-0.059547,-5.1474,-0.6714,-1.8431,-1.3171,-1.0526,-0.62931,-0.59882
1.4909,-0.43978,1.2464,4.3933,0.63832,2.2694,5.2228,-1.6279,1.1568,1.0906,-0.9523,-2.777,0.44906,-4.1304,1.3161,-2.6664,-2.283,-1.6849,1.4886,-1.3938
0.84909,-1.3732,1.7244,4.4929,0.018827,0.61311,4.7324,-0.38496,0.90019,3.1148,-2.7219,-5.0869,1.0489,-1.9009,3.6461,-2.9594,-1.0795,1.6178,2.1892,1.2815
4.239,-1.7797,0.88804,1.8993,0.37204,1.2709,-1.7552,0.0011039,-2.7573,3.3783,0.97549,-4.4442,0.43747,-0.54943,4.2785,-1.228,-3.3828,3.7354,-0.57462,-3.3266
-0.84276,-0.13521,3.2364,2.3135,1.0462,0.55384,4.7849,-1.0483,0.016309,-0.44551,-1.2451,-2.9561,0.19019,-3.0246,-1.9298,-1.7978,-0.0098385,-1.8052,-0.5071,-0.15309
2.8855,-0.71103,0.57292,1.539,2.6204,-0.11596,1.6412,-2.7929,0.26941,0.77244,1.6041,-3.0164,0.10584,-2.052,1.4948,-2.3134,-1.7148,-0.082899,0.34058,-5.3373
-1.1538,-0.70042,3.9699,-0.87296,0.90562,-2.0535,-1.3933,0.29345,-3.5919,0.078925,-0.66682,-4.2094,0.29042,2.3367,-1.0277,-0.40966,1.1382,2.6088,-2.5834,0.51834
-1.705,0.39163,2.2676,1.3758,1.0741,0.020955,2.1243,-1.8611,-0.7031,-1.9951,-0.76244,-1.2232,0.20514,-0.33451,-2.0396,-1.5252,0.20254,-1.9299,-0.43745,0.51462
-1.0437,0.18536,2.5562,-0.69007,1.2438,-0.26,-1.6333,-1.3925,-3.2045,-2.4888,0.95947,-0.89944,-0.17867,1.2681,-2.626,-0.35637,-0.074865,-0.70326,-2.4604,-1.0256
-2.5985,-0.86521,1.5946,2.065,2.2179,-4.2813,4.3023,-2.657,2.496,0.98772,-3.5802,-4.9055,1.6371,2.7925,2.5185,-3.7021,2.9961,1.8628,3.2384,2.8317
1.4822,-0.76831,1.376,2.4985,0.87584,0.85591,1.7028,-1.0863,-0.71008,1.1201,-0.20522,-3.3603,0.4624,-1.5016,1.6409,-1.9039,-1.748,0.60132,0.33148,-1.637
-4.1254,0.75338,3.1132,1.2015,1.783,-1.5966,4.3153,-2.3077,0.56173,-3.0171,-2.0296,-1.3642,0.43606,0.24847,-3.6588,-1.9345,2.4594,-3.0769,0.0024378,2.1657
0.41832,-0.82877,2.9675,1.5158,3.495,-2.6325,6.1469,-2.2685,2.6056,1.5667,-1.004,-5.4784,0.19484,-3.362,0.036393,-3.2466,1.4226,0.058452,0.88973,-3.4374
0.036405,-0.53296,0.022176,4.0348,-1.193,2.3231,0.6177,-1.056,-1.1881,0.34287,-1.8405,-1.5505,1.3073,1.1578,3.1788,-1.738,-2.324,0.43382,1.6037,2.8677
2.7626,-1.1939,0.52878,5.7126,-0.43145,3.0888,4.3022,-0.78059,0.69449,3.2072,-1.7045,-3.8565,0.89062,-3.7524,4.3889,-2.8083,-3.4157,0.42565,2.2096,-0.58083
-0.24587,-0.0014961,2.4094,2.4446,-1.2867,3.5231,-0.19344,0.24564,-3.7334,-1.1912,-0.30713,-0.73894,0.22185,-0.91633,-1.31,-0.062963,-2.3668,-1.2853,-2.0686,1.2865
1.3936,-1.5519,2.8443,0.8871,1.5839,-2.0454,0.98702,-0.41577,-1.0203,2.7263,-0.5261,-5.8758,0.38124,-0.096369,1.9465,-1.8523,0.067537,3.5216,-0.45044,-1.8356
-2.4166,-0.25093,2.5828,-2.247,2.7867,-4.7751,-2.1121,-2.1368,-1.8554,-1.6021,-0.24141,-3.0448,0.46942,5.1748,-0.99243,-1.1638,2.8808,2.1669,-1.0874,0.18139
-1.7552,0.36068,3.1049,-1.261,2.4102,-2.0512,-0.054837,-2.0715,-1.8443,-2.5102,0.57616,-1.6579,-0.048935,1.255,-3.2466,-0.79349,1.4361,-0.97179,-2.1331,-1.1676
1.2299,-1.0617,2.8823,0.27698,3.9062,-3.1632,4.0335,-2.1929,1.4058,1.5076,0.2264,-5.5294,-0.06938,-2.4647,-0.13267,-2.7745,1.0181,0.96448,-0.11244,-4.8307
-2.5832,-0.93754,2.7732,2.0405,1.6768,-4.072,4.808,-1.3946,1.9031,1.7638,-4.0825,-6.0211,1.3262,1.8242,1.8097,-3.3364,3.1596,2.3207,2.5042,3.1004
0.80546,-1.4996,2.8497,0.51371,2.071,-2.5684,1.4479,-0.60276,-0.77723,2.5355,-0.63035,-5.7957,0.38555,0.18258,1.6987,-2.1057,0.56901,3.2872,-0.23785,-1.7767
0.86244,-0.75108,4.0597,1.9322,1.436,0.25711,4.7221,-0.23506,-0.26897,1.3704,-0.59947,-4.7445,-0.17446,-4.6651,-1.3132,-1.8686,-0.25132,-0.38563,-1.24,-2.6151
1.9235,-1.3191,0.78821,2.6085,1.0371,-0.010003,1.3348,-1.2751,-0.36036,2.164,-0.64207,-4.1281,0.90703,-0.44777,3.5257,-2.3653,-1.6573,1.9801,1.2213,-1.3886
0.95414,-1.5569,2.4327,-0.085571,1.5966,-2.9714,-1.2862,-0.18181,-2.1283,2.4892,-0.51939,-5.8242,0.67866,2.3897,2.6999,-1.5741,0.43438,4.8178,-0.65499,-0.84879
0.50605,0.13408,-0.068464,0.98257,2.4014,-0.23567,0.57071,-3.8404,0.087651,-1.8886,1.19,-0.40529,0.47361,0.44034,0.18413,-2.0895,-0.9938,-1.6926,0.66806,-2.7478
-2.2138,-0.016918,-0.27411,2.0459,2.0006,-2.5316,2.1919,-3.826,1.6787,-1.0507,-2.0693,-1.8841,1.5525,3.6128,2.1061,-3.0913,1.3895,0.037726,3.1486,2.1769
-1.715,0.70739,1.6705,0.74151,2.1798,-0.59524,1.8754,-3.1608,-0.17656,-3.2556,0.14352,-0.19001,0.13101,0.26586,-2.5189,-1.5852,0.57011,-3.0161,-0.33135,-0.84442
-1.603,-0.23279,4.8245,-0.71575,1.667,-1.8188,1.632,-0.074102,-2.0522,-0.59999,-0.58709,-3.7813,-0.17178,-0.49955,-3.409,-0.8311,1.7153,0.22988,-2.7436,-0.5998
0.1466,-1.1399,2.5916,3.2633,-0.56223,1.0098,2.4878,0.49305,-1.2101,2.0663,-2.3017,-4.2855,0.73212,-0.91752,1.8655,-1.8084,-1.0045,1.6075,0.34676,1.7923
0.66336,-0.079747,1.2431,1.6143,1.1606,1.3567,0.84893,-2.1811,-1.111,-1.1697,0.65232,-1.0369,0.17092,-1.1725,-0.64691,-1.3922,-1.6208,-1.5413,-0.43252,-2.0756
0.54678,-0.85332,2.5931,1.3825,-1.5625,1.8796,-3.0879,1.4096,-5.2243,0.70399,-0.31225,-2.6563,0.41944,1.6982,0.93456,0.22867,-2.1552,2.5783,-2.3614,1.62
0.34912,0.10726,1.274,3.831,0.25131,2.9579,3.8313,-1.8868,-0.0051869,-1.1406,-0.49548,-0.78646,0.35166,-3.2607,-0.4493,-1.8721,-2.1649,-3.0981,0.43477,-0.60899
1.1563,-0.36321,2.9696,-1.1315,3.6846,-2.1357,1.3648,-2.3417,-0.59757,-0.49459,1.8909,-3.3985,-0.52058,-1.7396,-1.8653,-1.5603,0.37846,-0.24403,-1.8744,-5.5949
-3.8484,0.12674,1.3471,1.5101,1.6605,-3.011,2.8283,-2.9853,1.3069,-1.4897,-3.014,-2.4368,1.3946,3.7878,0.55141,-2.751,2.6674,-0.12394,2.3683,3.8636
-0.54353,-0.18379,1.4792,2.6449,2.0672,-0.79392,5.1937,-2.9008,2.1087,-0.35442,-1.2788,-2.6781,0.69113,-1.7053,0.22879,-3.1146,0.33443,-1.7228,1.7537,-0.91827
0.94993,-0.43239,2.5977,1.3243,-1.0543,2.9576,-2.639,0.78823,-5.1818,-0.41893,0.78067,-1.4077,-0.0215,-0.16126,-0.6918,0.5203,-2.7614,0.58462,-3.2747,-0.017259
-0.60812,0.064108,1.5071,1.4215,0.93145,0.31783,0.61697,-2.0106,-1.1636,-1.2744,-0.26598,-1.2584,0.43908,0.58449,-0.48137,-1.3762,-0.51621,-0.91938,-0.2313,-0.12577
-0.57281,-0.56581,1.7447,-1.023,3.7665,-4.7635,0.48675,-3.1153,0.47527,-0.0074875,0.041892,-4.1571,0.55483,2.6034,0.59021,-2.5335,2.2752,1.9574,0.47224,-2.4566
-0.66596,-0.68544,3.3499,2.4875,0.047125,0.4417,2.8806,0.2173,-1.1008,0.97967,-2.0257,-3.9175,0.44341,-1.1183,-0.00057598,-1.557,-0.2453,0.48795,-0.41032,1.5205
-0.2504,0.58698,-0.20993,1.4159,-0.24473,2.6228,-3.1495,-2.2271,-3.5149,-3.1905,1.2439,1.6603,0.55106,2.1594,-0.49845,-0.32894,-2.6509,-1.8951,-0.95486,0.117
1.3827,-0.85489,2.6792,0.19851,3.8402,-2.9293,3.8101,-2.4889,1.3963,1.371,0.44515,-5.2036,0.047836,-2.4279,-0.10099,-2.7974,0.83832,0.66826,0.0098327,-5.093
-2.4464,-0.019927,1.1909,0.74925,1.9373,-2.8703,1.084,-2.8564,0.2867,-1.324,-1.5175,-2.2161,1.1521,3.3369,0.43715,-2.2567,1.861,0.2152,1.2356,1.8274
-1.4536,-0.55264,0.57365,1.1106,2.0758,-3.1148,1.0531,-2.9969,0.90554,-0.27117,-1.7027,-3.1418,1.2908,3.6497,2.2258,-2.7354,1.5316,1.3873,2.1853,1.1554
-0.98346,-0.31304,4.4201,0.90956,-0.27854,1.0624,0.66306,1.0671,-3.7005,-0.5241,-0.77794,-2.9833,-0.22515,-1.1744,-2.6742,-0.087875,-0.34474,-0.13897,-3.0273,0.95691
-1.0349,0.23315,1.4552,0.77379,2.1303,-0.679,1.5107,-3.0624,-0.15393,-2.2539,0.33601,-0.96166,0.22344,0.19803,-1.5532,-1.84,0.13821,-2.005,-0.19817,-1.4599
0.4391,-1.0923,1.872,0.37867,2.9158,-3.1315,1.7852,-2.125,0.39963,1.2858,-0.41135,-4.7825,0.59328,0.52359,1.4092,-2.5305,1.0569,2.0462,0.57986,-2.3037
0.542,-0.62613,0.28836,1.5613,1.0577,-0.33895,-0.71719,-2.1266,-1.0112,0.036965,-0.13358,-2.0709,1.0459,2.0974,2.2939,-1.781,-0.9714,1.2443,0.94001,-0.25499
1.0016,-1.0783,2.0647,-0.30785,3.1289,-3.2389,1.0796,-2.0449,0.073241,1.3633,0.42439,-4.9067,0.42513,0.29233,1.1974,-2.2342,0.76253,2.2684,0.08732,-3.4993
-1.5638,0.68049,-0.11287,3.014,0.92747,1.0789,2.4683,-3.6027,0.79339,-2.6719,-1.0266,0.50394,0.98932,0.54996,0.020402,-2.1912,-0.83168,-3.3457,1.9787,1.3733
-2.3543,-0.62098,1.2526,1.835,1.9227,-3.9626,3.0882,-2.41,1.6776,0.82839,-3.2843,-4.3738,1.6733,3.3776,2.7391,-3.2863,2.4976,2.0588,3.0688,3.0375
0.5489,-1.0687,3.477,-0.32706,2.799,-3.1777,2.028,-1.0788,-0.3831,1.6726,-0.21921,-5.7179,-0.030026,-0.85764,-0.11795,-1.9677,1.1704,2.2658,-0.93611,-3.0489
-1.4574,0.28156,0.77955,0.49559,2.0134,-1.1631,0.12065,-3.2125,-0.41163,-2.5451,0.029849,-0.60597,0.55087,2.2238,-0.53376,-1.6847,0.39393,-1.195,0.52247,-0.089295
1.4352,-0.11615,-0.8251,2.5011,0.7186,1.6702,-0.64238,-2.8983,-0.96292,-0.78986,0.65846,-0.44305,0.76817,0.76258,2.1866,-1.6875,-2.7052,-0.73413,1.1687,-1.3289
-1.8877,-0.42341,2.8814,1.9157,2.2155,-2.5436,5.4944,-2.0449,1.9136,0.3535,-2.4883,-4.2771,0.6419,-0.7149,-0.45698,-3.065,2.142,-0.37368,1.3945,0.71543
0.44008,-0.35764,3.9179,3.2569,-0.60869,3.2317,3.7236,0.77302,-1.992,0.275,-0.9558,-2.9308,-0.22654,-4.6173,-1.7916,-0.87324,-1.9947,-1.7183,-1.8549,-0.21013
-1.8534,-0.19918,0.52593,2.1833,1.6868,-1.9303,2.5189,-3.2015,1.2851,-0.62291,-1.9778,-2.4166,1.379,2.4663,1.6628,-2.8819,1.1858,0.011028,2.4891,1.9162
-0.10157,-0.9089,0.85661,4.2897,-1.7579,1.842,0.65683,0.047054,-1.6672,1.7267,-2.8624,-3.0283,1.4998,1.4944,3.8807,-1.7343,-1.8715,1.8931,1.4882,4.103
-1.6698,-0.4552,3.3538,-0.46285,1.6166,-2.3674,0.21647,-0.86604,-1.9903,-0.50846,-0.71644,-3.5211,0.32298,1.9158,-1.1832,-1.0901,1.3879,1.3046,-1.3084,0.34799
-0.50399,0.43283,2.6023,3.4361,0.14174,2.9458,4.7121,-1.2629,-0.37667,-1.5837,-0.81942,-0.82473,-0.051175,-4.1955,-2.4205,-1.4953,-1.5405,-4.0036,-0.39571,-0.14857
2.5039,-0.77006,2.5669,1.0457,1.0127,1.619,-0.11298,-0.49493,-2.7446,0.64258,1.7424,-2.909,-0.29674,-2.7311,-0.54977,-0.66683,-2.5018,0.20789,-2.3712,-4.1386
0.0015633,-0.7398,1.7925,3.1186,-0.20645,1.2038,2.207,-0.46221,-1.0421,0.93245,-1.7411,-3.0304,0.72525,-0.66107,1.4806,-1.6724,-1.2408,0.43388,0.49631,1.4256
-0.47323,0.25574,1.2266,-0.085215,0.97683,0.53958,-2.6731,-1.8355,-3.3263,-2.6666,1.2552,-0.093798,0.061929,2.0167,-1.3744,-0.30848,-1.0357,-0.78876,-1.89,-1.1047
-0.73726,-0.23414,1.0266,3.891,-2.3261,3.5565,-0.8331,0.15533,-3.3462,-0.39462,-1.7489,-0.93304,1.1003,1.312,1.4893,-0.55065,-2.6272,0.03798,-0.16573,4.2977
-1.1067,0.18227,0.90461,-0.069006,1.7765,-1.3934,-1.5707,-2.646,-1.572,-1.931,0.40422,-0.9225,0.60627,3.1411,-0.13531,-1.1961,0.17395,0.070018,-0.21556,-0.26122
-1.0177,-0.033845,1.543,2.3566,-2.5022,3.3001,-3.3627,0.73219,-5.3835,-1.1547,-1.0281,-0.45678,0.74911,2.8717,0.44904,0.37433,-2.5292,0.59921,-1.7474,4.0826
0.86578,0.018767,1.894,3.8142,-1.2003,4.8555,2.0057,-0.29702,-2.2556,-1.0297,0.027384,-0.35108,-0.07223,-3.7224,-1.106,-0.69748,-3.4427,-2.8503,-1.2523,-0.25592
0.20936,-0.24671,0.44852,3.4059,-1.0449,3.1299,0.00077593,-1.0182,-2.1487,-0.54804,-0.77341,-0.72662,0.85918,0.29035,1.5264,-1.1404,-2.6706,-0.69798,0.25185,1.4526
0.89843,-1.4431,2.6724,-1.1702,2.5692,-3.9718,-0.99589,-0.86974,-1.5882,2.2862,0.17227,-6.0037,0.33699,2.1601,1.7076,-1.7791,1.0314,4.5876,-0.92366,-2.5799
-1.0136,-1.0148,4.1587,-0.28743,1.0101,-2.5543,0.050665,0.48087,-2.6168,1.2314,-1.1785,-5.1354,0.36723,1.6892,-0.21968,-0.98231,1.277,3.137,-1.7946,0.554
0.18228,-0.23103,1.9166,-1.2689,4.9669,-3.9444,2.3219,-4.0805,1.4778,-1.2397,1.6263,-2.8736,-0.098053,-0.52819,-1.609,-2.4939,1.6204,-0.81064,-0.20889,-5.664
2.9883,-0.45024,-1.0699,0.72743,3.3876,-0.62681,-0.59514,-4.4869,0.35843,-0.50124,2.6079,-1.3449,0.40405,0.046954,2.1196,-2.4132,-2.0019,-0.30337,1.0125,-6.1843
3.1751,-1.459,2.3528,1.5728,0.92087,0.73512,0.52313,0.026721,-2.0201,2.7994,0.76753,-4.7675,-0.017111,-2.5798,1.8871,-1.4024,-2.2957,2.2659,-1.193,-3.7258
3.1646,-1.4442,2.5695,0.27162,3.1024,-1.5003,1.7944,-1.1945,-0.39618,2.5404,1.553,-5.5566,-0.30824,-3.001,0.96297,-2.1378,-0.84573,1.9512,-1.1164,-6.3407
0.22657,-0.16163,3.4449,-0.74771,2.8187,-1.4114,1.281,-1.5963,-1.5063,-1.1574,1.2593,-2.9329,-0.56917,-1.5795,-2.9652,-1.148,0.4277,-0.69423,-2.4968,-3.9343
1.077,-0.39737,1.6798,1.982,0.48927,1.6431,0.59763,-1.1481,-1.6825,-0.2211,0.30264,-2.0187,0.16933,-1.1862,0.16566,-1.1836,-1.941,-0.42891,-0.74992,-1.5308
1.8742,-0.82598,2.984,0.11755,1.7308,-0.37951,-0.056145,-0.65297,-2.3982,0.83577,1.2567,-3.8734,-0.31109,-1.3436,-0.31341,-1.0026,-1.0175,1.2236,-2.2289,-3.8764
-0.40263,-0.086487,0.8153,3.0052,1.1979,0.32168,3.4709,-2.5462,1.0009,-0.49647,-1.3404,-2.1503,0.90845,-0.60775,0.92212,-2.5137,-0.42376,-1.1904,1.6335,0.22449
-2.4473,0.6478,1.6683,2.6239,1.1792,0.40715,4.2586,-2.8518,0.78149,-2.6023,-1.567,-0.55937,0.55722,-1.0251,-2.0968,-2.134,0.393,-3.6235,0.87702,1.203
-0.11169,-0.85781,4.4167,-1.415,2.3067,-2.5432,0.15022,-0.29196,-2.3149,0.45287,0.39695,-4.6624,-0.37307,-0.079674,-2.0036,-0.8149,1.0962,1.874,-2.799,-2.5303
-1.4143,0.33941,0.66777,1.6839,2.6333,-1.2225,3.5135,-3.9927,1.6514,-1.9878,-0.7117,-1.2928,0.65495,0.046189,-0.59281,-2.7677,0.73535,-2.3076,1.6026,-0.72109
-0.47601,-0.96552,4.2759,2.7289,-0.51625,0.59031,3.5328,1.2734,-1.5403,1.8351,-2.5847,-4.9371,0.26685,-2.1775,-0.093141,-1.2663,-0.12885,1.0862,-1.069,1.734
1.2044,-0.71341,0.77953,0.39932,1.9853,-1.1236,-0.89626,-2.3008,-0.98528,0.074109,0.89265,-2.7699,0.43088,1.2984,1.5376,-1.7524,-0.79947,1.2934,0.054872,-2.5813
-0.59385,0.071534,-0.51792,3.9507,-0.85297,2.5695,0.28874,-2.0168,-1.1084,-1.1534,-1.3915,0.10948,1.3041,1.4715,2.2707,-1.6405,-2.3574,-1.1389,1.6673,2.7723
0.44247,0.1913,1.3606,-0.2112,2.1441,0.26083,-1.1674,-2.7307,-2.134,-2.388,2.1759,-0.3584,-0.22939,0.26714,-1.8031,-0.75072,-1.1601,-1.5217,-1.6964,-3.3305
1.5997,-0.8211,2.1996,4.4758,0.15951,2.6649,5.7023,-0.53395,0.71445,1.8218,-1.424,-3.6289,0.23711,-5.0343,0.88131,-2.3804,-2.1135,-1.3643,0.68789,-1.297
